1.000000	X:	90.413	93.445	97.252	100.688	102.887	105.973	109.629	111.504	114.586	118.611	122.170	124.283	127.152	130.522	132.290	135.065	138.684	141.741	143.603	146.201	149.231	150.829	153.385	156.775	159.725	161.469	164.006	166.904	168.489	171.040	174.649	177.353	179.661	182.410	185.619	187.399	190.186	192.992	196.704	199.079	201.794	204.460	207.566	209.234	211.758	214.991	217.843	219.555	221.953	224.734	226.196	228.544	231.692	234.474	236.119	238.510	241.325	242.826	245.344	248.827	251.908	253.753	256.440	259.569	261.194	263.809	267.365	269.958	272.159	274.675	277.461	279.018	281.265	284.077	286.148	287.848	289.755	291.563	293.004	294.709	296.374	298.663	300.636	301.874	303.691	305.942	307.194	309.269	312.316	315.008	316.704	319.347	322.588	324.340	327.182	331.002	334.751	336.667	339.756		Y:	55.007	53.933	52.943	52.541	52.392	52.293	52.401	52.524	52.839	53.569	54.429	55.031	55.995	57.292	58.000	59.307	61.173	62.843	63.896	65.415	67.250	68.235	69.851	72.005	73.864	74.938	76.413	77.959	78.810	79.942	81.113	81.872	82.362	82.805	83.124	83.346	83.311	83.106	82.403	81.829	81.024	80.052	78.757	78.030	76.616	74.524	72.610	71.446	69.750	67.729	66.642	64.922	62.637	60.675	59.533	57.971	56.223	55.298	54.005	52.600	51.569	50.996	50.375	49.826	49.547	49.523	50.030	50.543	51.194	52.128	53.437	54.200	55.732	58.159	60.112	61.906	64.072	66.300	68.124	70.513	72.901	76.170	78.864	80.495	82.745	85.323	86.670	88.682	91.120	92.911	93.863	95.117	96.300	96.827	97.454	98.060	98.453	98.541	98.590		Z:	7.592	7.682	8.186	8.607	8.846	9.141	9.452	9.604	9.865	10.136	10.352	10.477	10.654	10.873	10.994	11.151	11.357	11.544	11.661	11.816	11.975	12.054	12.153	12.273	12.382	12.464	12.570	12.702	12.820	12.922	12.988	13.060	13.116	13.192	13.280	13.395	13.377	13.393	13.352	13.345	13.350	13.344	13.357	13.388	13.358	13.288	13.253	13.275	13.278	13.316	13.366	13.391	13.385	13.401	13.453	13.500	13.578	13.642	13.660	13.634	13.649	13.691	13.718	13.735	13.749	13.688	13.628	13.617	13.581	13.518	13.416	13.405	13.307	13.097	12.973	12.864	12.751	12.627	12.556	12.382	12.208	11.956	11.767	11.666	11.527	11.366	11.281	11.152	10.969	10.812	10.722	10.573	10.394	10.305	10.212	10.165	10.208	10.264	10.331	
1.005000	X:	90.587	93.653	97.477	100.911	103.110	106.192	109.847	111.722	114.800	118.814	122.370	124.480	127.343	130.712	132.483	135.256	138.872	141.925	143.782	146.378	149.410	151.013	153.569	156.952	159.902	161.647	164.187	167.088	168.672	171.223	174.834	177.539	179.850	182.602	185.815	187.595	190.386	193.196	196.910	199.285	202.001	204.668	207.773	209.443	211.965	215.189	218.035	219.744	222.137	224.916	226.374	228.720	231.875	234.666	236.310	238.699	241.515	243.017	245.544	249.040	252.134	253.985	256.676	259.808	261.434	264.052	267.609	270.203	272.401	274.913	277.693	279.250	281.495	284.292	286.351	288.044	289.944	291.748	293.181	294.881	296.545	298.841	300.819	302.059	303.887	306.156	307.420	309.511	312.587	315.295	316.999	319.649	322.898	324.652	327.505	331.336	335.091	336.997	340.049		Y:	54.762	53.714	52.803	52.442	52.318	52.244	52.385	52.525	52.870	53.634	54.513	55.124	56.100	57.415	58.134	59.453	61.335	63.020	64.081	65.601	67.432	68.414	70.023	72.173	74.028	75.099	76.565	78.098	78.939	80.052	81.197	81.936	82.406	82.826	83.119	83.328	83.272	83.046	82.321	81.736	80.918	79.936	78.629	77.895	76.470	74.361	72.432	71.264	69.565	67.546	66.462	64.743	62.468	60.516	59.380	57.829	56.093	55.174	53.901	52.533	51.532	50.975	50.378	49.856	49.592	49.591	50.129	50.666	51.337	52.293	53.622	54.399	55.942	58.388	60.358	62.163	64.338	66.572	68.400	70.794	73.181	76.443	79.140	80.768	83.009	85.573	86.914	88.912	91.325	93.087	94.025	95.251	96.398	96.904	97.480	98.005	98.323	98.358	98.291		Z:	7.792	7.685	8.192	8.600	8.835	9.134	9.451	9.608	9.862	10.130	10.346	10.474	10.654	10.875	11.000	11.158	11.357	11.541	11.657	11.812	11.970	12.050	12.150	12.276	12.390	12.473	12.583	12.717	12.838	12.939	13.009	13.084	13.140	13.217	13.299	13.413	13.404	13.407	13.352	13.343	13.346	13.340	13.352	13.385	13.361	13.292	13.253	13.274	13.276	13.312	13.362	13.381	13.377	13.398	13.447	13.491	13.565	13.625	13.650	13.625	13.637	13.684	13.711	13.726	13.735	13.684	13.630	13.620	13.582	13.517	13.415	13.412	13.308	13.096	12.970	12.859	12.742	12.613	12.539	12.364	12.184	11.939	11.751	11.653	11.519	11.365	11.284	11.156	10.974	10.815	10.723	10.568	10.376	10.277	10.170	10.069	10.036	10.047	10.018	
1.010000	X:	90.777	93.857	97.714	101.161	103.366	106.455	110.113	111.989	115.067	119.082	122.632	124.741	127.603	130.968	132.733	135.505	139.119	142.168	144.022	146.615	149.642	151.239	153.792	157.181	160.136	161.887	164.433	167.344	168.936	171.498	175.118	177.828	180.145	182.902	186.113	187.896	190.685	193.498	197.208	199.583	202.295	204.955	208.051	209.715	212.228	215.447	218.291	220.000	222.394	225.174	226.639	228.994	232.168	234.972	236.625	239.028	241.859	243.370	245.910	249.421	252.526	254.388	257.090	260.231	261.864	264.477	268.030	270.614	272.804	275.305	278.072	279.624	281.853	284.634	286.682	288.366	290.263	292.066	293.498	295.200	296.869	299.170	301.161	302.410	304.255	306.549	307.826	309.944	313.049	315.787	317.508	320.177	323.445	325.207	328.066	331.898	335.658	337.564	340.591		Y:	54.611	53.555	52.657	52.329	52.234	52.199	52.380	52.539	52.912	53.704	54.602	55.221	56.207	57.536	58.261	59.587	61.473	63.160	64.221	65.747	67.588	68.573	70.181	72.319	74.164	75.228	76.684	78.202	79.034	80.134	81.254	81.971	82.423	82.824	83.095	83.290	83.213	82.966	82.216	81.611	80.769	79.764	78.434	77.687	76.250	74.128	72.191	71.015	69.310	67.283	66.194	64.479	62.216	60.282	59.158	57.631	55.927	55.023	53.776	52.455	51.496	50.963	50.404	49.930	49.692	49.735	50.330	50.905	51.607	52.597	53.966	54.769	56.341	58.824	60.814	62.629	64.813	67.056	68.891	71.283	73.667	76.916	79.599	81.214	83.437	85.977	87.303	89.267	91.623	93.338	94.245	95.426	96.518	96.996	97.540	98.006	98.266	98.264	98.215		Z:	7.896	7.780	8.231	8.615	8.838	9.123	9.431	9.588	9.845	10.110	10.324	10.457	10.646	10.877	11.004	11.159	11.359	11.541	11.657	11.809	11.963	12.046	12.137	12.261	12.371	12.454	12.560	12.691	12.810	12.914	12.987	13.063	13.124	13.205	13.289	13.400	13.406	13.414	13.350	13.340	13.341	13.333	13.343	13.377	13.354	13.279	13.235	13.257	13.263	13.300	13.346	13.375	13.373	13.389	13.440	13.487	13.565	13.630	13.652	13.629	13.638	13.681	13.705	13.710	13.719	13.669	13.617	13.608	13.567	13.500	13.399	13.404	13.289	13.076	12.950	12.840	12.721	12.589	12.516	12.347	12.176	11.949	11.775	11.683	11.559	11.407	11.328	11.187	10.994	10.828	10.732	10.572	10.368	10.268	10.148	10.048	10.008	10.012	10.004	
1.015000	X:	91.097	94.226	98.045	101.503	103.715	106.812	110.475	112.354	115.436	119.451	122.998	125.105	127.961	131.316	133.080	135.845	139.450	142.496	144.345	146.930	149.952	151.547	154.102	157.498	160.462	162.216	164.768	167.688	169.293	171.860	175.491	178.210	180.532	183.295	186.512	188.297	191.088	193.903	197.607	199.977	202.685	205.340	208.432	210.093	212.604	215.822	218.662	220.370	222.767	225.549	227.011	229.369	232.547	235.357	237.012	239.416	242.248	243.760	246.306	249.823	252.936	254.802	257.507	260.645	262.277	264.890	268.435	271.011	273.192	275.679	278.428	279.970	282.186	284.945	286.981	288.658	290.542	292.332	293.751	295.449	297.123	299.437	301.444	302.705	304.568	306.882	308.173	310.312	313.453	316.212	317.943	320.625	323.905	325.673	328.546	332.388	336.147	338.061	341.105		Y:	54.358	53.335	52.495	52.237	52.175	52.183	52.399	52.574	52.969	53.784	54.704	55.341	56.352	57.700	58.439	59.774	61.674	63.368	64.433	65.962	67.801	68.784	70.389	72.516	74.346	75.402	76.841	78.340	79.165	80.245	81.333	82.022	82.451	82.824	83.063	83.239	83.133	82.854	82.068	81.441	80.575	79.549	78.195	77.436	75.984	73.852	71.912	70.735	69.031	67.008	65.923	64.215	61.963	60.039	58.922	57.403	55.711	54.817	53.586	52.298	51.368	50.854	50.325	49.889	49.670	49.746	50.390	51.001	51.735	52.764	54.172	55.002	56.609	59.121	61.134	62.971	65.180	67.439	69.284	71.686	74.073	77.317	79.985	81.595	83.807	86.320	87.630	89.569	91.882	93.559	94.444	95.591	96.631	97.084	97.582	98.000	98.236	98.246	98.227		Z:	7.929	7.841	8.242	8.625	8.847	9.141	9.450	9.607	9.861	10.120	10.339	10.473	10.655	10.879	11.001	11.160	11.360	11.539	11.652	11.799	11.957	12.040	12.132	12.256	12.371	12.456	12.564	12.691	12.804	12.908	12.981	13.058	13.118	13.195	13.273	13.377	13.385	13.393	13.335	13.326	13.326	13.317	13.330	13.361	13.338	13.262	13.223	13.245	13.252	13.288	13.340	13.369	13.375	13.395	13.449	13.493	13.570	13.634	13.658	13.648	13.663	13.704	13.723	13.721	13.728	13.684	13.633	13.617	13.568	13.495	13.391	13.394	13.266	13.055	12.931	12.826	12.711	12.573	12.497	12.318	12.139	11.906	11.731	11.636	11.511	11.370	11.303	11.181	11.002	10.843	10.750	10.589	10.387	10.291	10.180	10.090	10.050	10.058	10.048	
1.020000	X:	91.427	94.542	98.406	101.876	104.090	107.189	110.852	112.731	115.814	119.820	123.359	125.462	128.309	131.654	133.409	136.167	139.766	142.802	144.648	147.229	150.246	151.840	154.389	157.785	160.747	162.504	165.062	167.984	169.587	172.160	175.800	178.523	180.849	183.615	186.837	188.622	191.419	194.240	197.946	200.316	203.022	205.673	208.758	210.415	212.918	216.131	218.968	220.670	223.058	225.835	227.296	229.649	232.825	235.636	237.291	239.699	242.534	244.048	246.599	250.123	253.238	255.106	257.814	260.956	262.593	265.204	268.743	271.312	273.484	275.960	278.692	280.230	282.426	285.166	287.186	288.846	290.719	292.499	293.910	295.600	297.267	299.583	301.599	302.868	304.742	307.072	308.376	310.532	313.695	316.467	318.209	320.904	324.197	325.975	328.848	332.687	336.443	338.364	341.425		Y:	54.240	53.264	52.400	52.147	52.094	52.117	52.359	52.550	52.972	53.816	54.766	55.418	56.446	57.814	58.563	59.922	61.845	63.551	64.624	66.165	68.013	68.999	70.601	72.726	74.554	75.607	77.041	78.527	79.343	80.404	81.463	82.133	82.543	82.891	83.100	83.256	83.126	82.823	82.004	81.353	80.461	79.412	78.034	77.265	75.794	73.640	71.686	70.507	68.797	66.771	65.681	63.970	61.727	59.815	58.706	57.203	55.535	54.651	53.441	52.191	51.296	50.802	50.302	49.899	49.698	49.803	50.483	51.121	51.878	52.932	54.368	55.215	56.838	59.372	61.404	63.250	65.470	67.737	69.588	71.986	74.370	77.608	80.271	81.872	84.067	86.563	87.866	89.789	92.074	93.722	94.587	95.704	96.722	97.160	97.631	98.012	98.219	98.237	98.231		Z:	7.986	7.826	8.258	8.613	8.828	9.113	9.412	9.570	9.829	10.092	10.318	10.458	10.646	10.873	10.994	11.157	11.355	11.538	11.654	11.800	11.954	12.037	12.141	12.264	12.376	12.459	12.563	12.687	12.796	12.904	12.979	13.058	13.117	13.196	13.274	13.375	13.383	13.399	13.344	13.335	13.335	13.325	13.334	13.365	13.345	13.271	13.234	13.255	13.262	13.306	13.362	13.391	13.397	13.422	13.475	13.520	13.600	13.663	13.682	13.670	13.680	13.720	13.731	13.723	13.729	13.690	13.636	13.619	13.567	13.489	13.387	13.396	13.255	13.040	12.915	12.810	12.686	12.545	12.467	12.294	12.120	11.888	11.717	11.624	11.502	11.368	11.307	11.190	11.020	10.864	10.771	10.604	10.392	10.294	10.184	10.080	10.032	10.048	10.045	
1.025000	X:	91.784	94.911	98.764	102.230	104.438	107.529	111.181	113.055	116.130	120.128	123.659	125.756	128.594	131.928	133.679	136.426	140.010	143.038	144.879	147.451	150.461	152.052	154.599	157.990	160.951	162.708	165.269	168.196	169.800	172.379	176.030	178.756	181.086	183.856	187.078	188.865	191.661	194.476	198.172	200.539	203.239	205.884	208.960	210.611	213.105	216.309	219.139	220.838	223.225	226.001	227.463	229.816	233.003	235.819	237.477	239.886	242.726	244.242	246.796	250.322	253.443	255.314	258.027	261.169	262.806	265.416	268.952	271.518	273.687	276.161	278.891	280.428	282.613	285.340	287.354	289.015	290.885	292.660	294.069	295.753	297.421	299.740	301.756	303.027	304.908	307.248	308.557	310.718	313.889	316.676	318.425	321.132	324.434	326.211	329.098	332.939	336.693	338.617	341.694		Y:	53.806	52.938	52.175	52.008	51.991	52.060	52.341	52.547	52.990	53.869	54.848	55.514	56.560	57.947	58.707	60.085	62.023	63.742	64.819	66.364	68.214	69.205	70.817	72.944	74.764	75.808	77.225	78.693	79.500	80.549	81.582	82.233	82.626	82.950	83.131	83.271	83.115	82.787	81.938	81.270	80.360	79.295	77.899	77.117	75.638	73.481	71.525	70.342	68.629	66.601	65.512	63.804	61.561	59.657	58.554	57.065	55.409	54.534	53.339	52.110	51.237	50.757	50.278	49.897	49.707	49.831	50.537	51.194	51.965	53.035	54.488	55.345	56.981	59.535	61.576	63.430	65.659	67.934	69.790	72.194	74.582	77.817	80.477	82.075	84.265	86.750	88.045	89.952	92.214	93.844	94.698	95.788	96.766	97.184	97.629	97.989	98.189	98.221	98.225		Z:	7.961	7.840	8.269	8.624	8.836	9.114	9.415	9.579	9.834	10.097	10.314	10.446	10.628	10.855	10.977	11.141	11.350	11.539	11.658	11.805	11.963	12.047	12.158	12.281	12.394	12.479	12.590	12.717	12.832	12.934	13.001	13.079	13.138	13.213	13.282	13.378	13.382	13.394	13.340	13.332	13.330	13.321	13.330	13.362	13.347	13.275	13.237	13.259	13.269	13.317	13.372	13.400	13.396	13.422	13.475	13.523	13.604	13.667	13.683	13.677	13.688	13.728	13.733	13.721	13.721	13.685	13.631	13.612	13.556	13.478	13.376	13.386	13.247	13.038	12.914	12.809	12.686	12.549	12.470	12.297	12.119	11.892	11.718	11.627	11.505	11.371	11.310	11.192	11.011	10.855	10.762	10.607	10.410	10.317	10.216	10.125	10.080	10.084	10.085	
1.030000	X:	91.920	95.070	98.953	102.428	104.642	107.737	111.394	113.267	116.341	120.336	123.860	125.954	128.786	132.113	133.858	136.598	140.169	143.185	145.023	147.593	150.598	152.188	154.738	158.137	161.104	162.863	165.423	168.353	169.960	172.540	176.192	178.920	181.251	184.021	187.245	189.031	191.826	194.642	198.333	200.696	203.395	206.039	209.112	210.760	213.249	216.453	219.282	220.983	223.371	226.147	227.606	229.960	233.151	235.978	237.641	240.057	242.905	244.426	246.983	250.518	253.643	255.514	258.223	261.370	263.009	265.620	269.150	271.714	273.880	276.345	279.062	280.593	282.767	285.484	287.495	289.151	291.013	292.783	294.191	295.882	297.547	299.880	301.907	303.184	305.073	307.422	308.731	310.899	314.081	316.877	318.631	321.345	324.664	326.451	329.344	333.192	336.953	338.879	341.951		Y:	53.654	52.848	52.121	51.971	51.967	52.056	52.353	52.568	53.024	53.915	54.905	55.578	56.636	58.037	58.798	60.180	62.125	63.850	64.933	66.483	68.335	69.324	70.926	73.043	74.854	75.894	77.304	78.766	79.566	80.600	81.614	82.250	82.631	82.942	83.106	83.237	83.066	82.725	81.861	81.184	80.263	79.185	77.775	76.984	75.493	73.329	71.366	70.179	68.463	66.435	65.348	63.645	61.416	59.520	58.423	56.943	55.302	54.432	53.251	52.040	51.181	50.711	50.251	49.897	49.722	49.868	50.606	51.284	52.073	53.164	54.641	55.515	57.166	59.739	61.796	63.658	65.894	68.173	70.032	72.437	74.824	78.054	80.702	82.293	84.472	86.936	88.221	90.105	92.334	93.938	94.776	95.846	96.795	97.199	97.619	97.952	98.139	98.154	98.192		Z:	7.961	7.840	8.255	8.609	8.821	9.111	9.419	9.584	9.830	10.093	10.314	10.449	10.635	10.862	10.984	11.147	11.348	11.529	11.649	11.794	11.953	12.038	12.143	12.267	12.376	12.461	12.571	12.701	12.814	12.925	12.996	13.077	13.138	13.214	13.280	13.370	13.376	13.393	13.339	13.329	13.325	13.314	13.321	13.355	13.342	13.271	13.234	13.255	13.259	13.299	13.357	13.392	13.393	13.421	13.478	13.528	13.612	13.676	13.694	13.690	13.705	13.746	13.747	13.726	13.722	13.685	13.631	13.610	13.550	13.469	13.368	13.376	13.232	13.018	12.895	12.790	12.669	12.531	12.451	12.281	12.107	11.885	11.716	11.630	11.512	11.378	11.318	11.207	11.023	10.866	10.771	10.615	10.418	10.329	10.232	10.158	10.127	10.131	10.137	
1.035000	X:	92.038	95.172	99.103	102.577	104.788	107.887	111.547	113.424	116.504	120.504	124.032	126.129	128.965	132.288	134.033	136.774	140.342	143.360	145.195	147.762	150.763	152.349	154.900	158.299	161.269	163.031	165.599	168.537	170.149	172.738	176.399	179.135	181.473	184.249	187.476	189.263	192.061	194.881	198.571	200.936	203.633	206.276	209.351	210.999	213.490	216.690	219.518	221.216	223.602	226.375	227.835	230.192	233.393	236.220	237.883	240.304	243.151	244.671	247.233	250.771	253.903	255.777	258.489	261.639	263.282	265.893	269.419	271.976	274.133	276.592	279.295	280.822	282.980	285.682	287.678	289.322	291.172	292.936	294.333	296.020	297.691	300.019	302.051	303.332	305.229	307.590	308.906	311.091	314.297	317.118	318.886	321.614	324.938	326.729	329.629	333.481	337.239	339.171	342.246		Y:	53.548	52.700	52.065	51.928	51.929	52.031	52.349	52.576	53.046	53.947	54.947	55.621	56.685	58.093	58.860	60.252	62.211	63.951	65.039	66.598	68.457	69.450	71.055	73.163	74.966	76.000	77.402	78.849	79.644	80.671	81.669	82.293	82.663	82.961	83.108	83.229	83.042	82.682	81.797	81.104	80.166	79.075	77.649	76.851	75.350	73.172	71.198	70.006	68.284	66.250	65.159	63.460	61.233	59.343	58.252	56.782	55.152	54.290	53.129	51.950	51.120	50.664	50.226	49.901	49.742	49.911	50.681	51.385	52.194	53.304	54.805	55.697	57.368	59.959	62.028	63.902	66.150	68.441	70.303	72.708	75.086	78.310	80.951	82.539	84.709	87.159	88.430	90.291	92.487	94.060	94.877	95.921	96.845	97.233	97.639	97.966	98.144	98.177	98.207		Z:	8.019	7.784	8.259	8.615	8.829	9.110	9.413	9.578	9.817	10.080	10.307	10.445	10.634	10.864	10.987	11.154	11.361	11.551	11.668	11.808	11.963	12.048	12.161	12.280	12.391	12.473	12.577	12.701	12.814	12.919	12.984	13.063	13.129	13.207	13.272	13.366	13.367	13.378	13.325	13.315	13.311	13.302	13.310	13.339	13.330	13.259	13.219	13.243	13.249	13.292	13.351	13.383	13.382	13.406	13.462	13.513	13.599	13.667	13.687	13.682	13.695	13.740	13.739	13.720	13.715	13.689	13.635	13.612	13.552	13.471	13.370	13.377	13.230	13.017	12.899	12.798	12.672	12.529	12.444	12.271	12.103	11.882	11.715	11.627	11.503	11.371	11.311	11.207	11.032	10.878	10.786	10.633	10.450	10.367	10.277	10.198	10.165	10.161	10.174	
1.040000	X:	92.329	95.479	99.416	102.891	105.101	108.198	111.850	113.721	116.792	120.777	124.295	126.386	129.213	132.532	134.275	137.008	140.573	143.586	145.422	147.987	150.990	152.580	155.134	158.541	161.521	163.290	165.868	168.816	170.430	173.030	176.696	179.435	181.774	184.551	187.778	189.570	192.370	195.189	198.877	201.239	203.932	206.573	209.638	211.279	213.766	216.965	219.786	221.480	223.862	226.632	228.095	230.451	233.645	236.474	238.138	240.557	243.407	244.927	247.490	251.028	254.160	256.034	258.742	261.890	263.532	266.138	269.654	272.203	274.352	276.800	279.492	281.017	283.162	285.843	287.825	289.463	291.309	293.068	294.463	296.148	297.818	300.153	302.193	303.480	305.387	307.758	309.081	311.279	314.499	317.326	319.094	321.827	325.157	326.948	329.853	333.703	337.468	339.405	342.492		Y:	53.401	52.567	51.947	51.823	51.841	51.958	52.301	52.545	53.046	53.994	55.028	55.727	56.814	58.244	59.020	60.421	62.381	64.113	65.198	66.749	68.599	69.587	71.182	73.280	75.072	76.097	77.482	78.908	79.691	80.697	81.673	82.281	82.637	82.917	83.044	83.150	82.941	82.567	81.658	80.952	80.001	78.895	77.454	76.650	75.139	72.951	70.977	69.782	68.063	66.036	64.947	63.248	61.030	59.148	58.061	56.602	54.991	54.138	52.989	51.837	51.030	50.588	50.169	49.866	49.719	49.910	50.708	51.431	52.257	53.387	54.907	55.809	57.492	60.100	62.181	64.064	66.316	68.609	70.473	72.883	75.259	78.478	81.110	82.693	84.859	87.307	88.574	90.423	92.595	94.149	94.958	95.991	96.911	97.300	97.708	98.034	98.217	98.267	98.298		Z:	8.047	7.765	8.266	8.610	8.822	9.103	9.402	9.568	9.816	10.089	10.319	10.457	10.644	10.873	10.996	11.165	11.366	11.547	11.666	11.806	11.958	12.036	12.143	12.260	12.370	12.454	12.560	12.685	12.795	12.902	12.964	13.044	13.105	13.182	13.248	13.334	13.341	13.354	13.316	13.311	13.307	13.302	13.318	13.351	13.349	13.272	13.227	13.250	13.256	13.298	13.357	13.384	13.382	13.411	13.469	13.521	13.609	13.676	13.693	13.691	13.704	13.748	13.744	13.725	13.724	13.700	13.644	13.620	13.558	13.477	13.378	13.383	13.233	13.020	12.901	12.798	12.669	12.521	12.429	12.269	12.100	11.875	11.708	11.620	11.498	11.363	11.300	11.194	11.018	10.865	10.772	10.617	10.434	10.353	10.266	10.188	10.158	10.145	10.188	
1.045000	X:	92.681	95.832	99.798	103.279	105.490	108.582	112.227	114.096	117.159	121.134	124.642	126.729	129.549	132.859	134.595	137.322	140.877	143.879	145.708	148.266	151.259	152.842	155.391	158.805	161.792	163.565	166.153	169.111	170.729	173.340	177.016	179.762	182.108	184.889	188.116	189.908	192.702	195.519	199.203	201.559	204.244	206.879	209.935	211.571	214.045	217.231	220.049	221.741	224.120	226.888	228.350	230.697	233.892	236.728	238.393	240.815	243.666	245.190	247.755	251.301	254.436	256.312	259.022	262.171	263.813	266.413	269.921	272.464	274.604	277.041	279.717	281.236	283.367	286.031	287.999	289.626	291.460	293.212	294.595	296.279	297.951	300.291	302.335	303.628	305.549	307.939	309.272	311.481	314.715	317.556	319.331	322.069	325.400	327.198	330.096	333.947	337.717	339.653	342.743		Y:	52.918	52.239	51.744	51.693	51.746	51.909	52.297	52.560	53.087	54.068	55.130	55.843	56.948	58.398	59.184	60.601	62.581	64.327	65.420	66.980	68.832	69.820	71.411	73.492	75.266	76.280	77.649	79.053	79.825	80.809	81.737	82.314	82.644	82.896	82.987	83.078	82.842	82.439	81.497	80.770	79.796	78.671	77.212	76.400	74.875	72.672	70.688	69.490	67.768	65.735	64.643	62.953	60.749	58.883	57.804	56.358	54.761	53.917	52.790	51.667	50.889	50.465	50.075	49.805	49.675	49.894	50.732	51.482	52.330	53.487	55.035	55.953	57.658	60.284	62.377	64.271	66.537	68.838	70.706	73.119	75.499	78.705	81.332	82.906	85.056	87.484	88.739	90.575	92.722	94.254	95.047	96.053	96.944	97.320	97.710	98.021	98.200	98.262	98.304		Z:	7.985	7.783	8.301	8.631	8.838	9.115	9.414	9.582	9.821	10.087	10.314	10.450	10.635	10.861	10.987	11.153	11.349	11.537	11.661	11.804	11.964	12.048	12.165	12.285	12.395	12.477	12.579	12.700	12.802	12.907	12.982	13.068	13.126	13.197	13.254	13.330	13.333	13.340	13.304	13.300	13.298	13.292	13.308	13.343	13.338	13.266	13.232	13.253	13.257	13.300	13.361	13.393	13.392	13.423	13.480	13.531	13.615	13.679	13.693	13.693	13.706	13.748	13.742	13.727	13.725	13.709	13.657	13.633	13.570	13.489	13.389	13.385	13.236	13.024	12.905	12.802	12.670	12.520	12.429	12.263	12.094	11.870	11.705	11.623	11.507	11.379	11.323	11.219	11.032	10.869	10.770	10.608	10.419	10.333	10.253	10.175	10.148	10.142	10.191	
1.050000	X:	93.195	96.334	100.258	103.733	105.940	109.022	112.654	114.521	117.574	121.534	125.028	127.106	129.912	133.207	134.935	137.652	141.199	144.192	146.017	148.569	151.558	153.140	155.688	159.097	162.082	163.854	166.439	169.397	171.013	173.620	177.295	180.040	182.386	185.166	188.392	190.183	192.975	195.789	199.468	201.821	204.500	207.125	210.169	211.798	214.264	217.443	220.255	221.940	224.311	227.075	228.534	230.890	234.094	236.929	238.594	241.018	243.870	245.396	247.965	251.516	254.655	256.534	259.245	262.396	264.038	266.638	270.144	272.686	274.822	277.252	279.920	281.433	283.558	286.214	288.173	289.792	291.617	293.362	294.743	296.416	298.082	300.422	302.465	303.756	305.678	308.073	309.412	311.633	314.882	317.727	319.506	322.249	325.589	327.390	330.303	334.161	337.932	339.867	342.963		Y:	52.705	52.109	51.598	51.578	51.656	51.848	52.272	52.552	53.104	54.113	55.209	55.944	57.071	58.542	59.344	60.772	62.760	64.506	65.599	67.162	69.018	70.006	71.595	73.675	75.446	76.457	77.817	79.210	79.976	80.951	81.863	82.424	82.740	82.971	83.037	83.112	82.847	82.416	81.437	80.687	79.691	78.545	77.060	76.232	74.692	72.479	70.486	69.282	67.558	65.533	64.446	62.760	60.566	58.710	57.640	56.208	54.630	53.796	52.688	51.596	50.843	50.434	50.067	49.822	49.705	49.945	50.807	51.577	52.441	53.615	55.178	56.103	57.820	60.465	62.570	64.474	66.750	69.058	70.925	73.338	75.717	78.929	81.551	83.115	85.250	87.659	88.908	90.727	92.853	94.365	95.149	96.139	97.005	97.366	97.740	98.029	98.174	98.227	98.266		Z:	7.939	7.727	8.262	8.587	8.793	9.073	9.400	9.573	9.821	10.102	10.335	10.472	10.654	10.876	10.998	11.161	11.354	11.547	11.673	11.813	11.965	12.047	12.159	12.269	12.380	12.465	12.568	12.690	12.795	12.898	12.975	13.063	13.124	13.193	13.245	13.323	13.330	13.337	13.288	13.280	13.278	13.278	13.301	13.340	13.345	13.270	13.232	13.255	13.266	13.317	13.381	13.415	13.405	13.432	13.491	13.544	13.624	13.689	13.701	13.690	13.697	13.739	13.732	13.715	13.712	13.701	13.648	13.624	13.564	13.487	13.394	13.392	13.248	13.039	12.919	12.813	12.677	12.525	12.429	12.266	12.103	11.878	11.712	11.630	11.510	11.383	11.327	11.222	11.040	10.882	10.788	10.629	10.449	10.368	10.289	10.203	10.152	10.133	10.161	
